id,Rings
140374,9.280900251090419
140375,12.968748664268118
140376,10.669768047008933
140377,9.148208227603298
140378,9.346141717571712
140379,5.882279503879569
140380,8.109915392190974
140381,7.3562131159705375
140382,8.539152302256996
140383,13.142187106421062
140384,9.904018922520724
140385,11.492732696677718
140386,6.372098779627164
140387,9.433475599436951
140388,17.944907358308456
140389,9.787638422253854
140390,14.077498847703458
140391,7.272820575338013
140392,6.818909792557896
140393,9.756225224272338
140394,5.402602366349468
140395,10.39604406711595
140396,12.181590088625857
140397,12.71886402335279
140398,11.607368714097854
140399,6.4309198799553045
140400,11.54567257331163
140401,7.248880478890917
140402,9.14941495293219
140403,10.158986949038724
140404,4.614138397721931
140405,12.551160104384339
140406,5.58045432626851
140407,15.96174519708362
140408,7.330916159892718
140409,10.856213287843637
140410,9.536092251220834
140411,8.870818016144849
140412,8.766184102686685
140413,10.73067287345518
140414,12.466785062630006
140415,10.889824004000259
140416,8.191036497632581
140417,8.777942586518652
140418,10.155186275218846
140419,8.09244556290943
140420,10.596524936727825
140421,11.98034829266988
140422,7.335198833960433
140423,14.819156384357528
140424,11.204417526163137
140425,11.889408958694933
140426,10.308585938185377
140427,7.863400270008338
140428,10.449541021642014
140429,10.344768459027508
140430,11.04335829948312
140431,11.150928088423552
140432,9.249568284363468
140433,7.947466838132861
140434,11.514550172597781
140435,6.494067910228548
140436,10.61645331876019
140437,6.9303192540496
140438,10.691232824055634
140439,9.976087259186642
140440,10.065094130509586
140441,11.133392817276802
140442,11.720376016134676
140443,16.551650447986983
140444,6.352209800639714
140445,13.622243611210216
140446,7.636362623592911
140447,11.031396043665417
140448,8.692942651482044
140449,7.700453792195961
140450,11.950700751764591
140451,10.496234652933603
140452,9.030929240358022
140453,5.750593852375283
140454,11.713258158305846
140455,10.686160562789238
140456,8.77868650014984
140457,7.270880793905516
140458,15.157753125410471
140459,10.327825138722133
140460,5.899769476293428
140461,9.841972721086007
140462,7.811389561386761
140463,13.970569454366409
140464,8.010007254349112
140465,6.632323309785537
140466,7.495773988167642
140467,7.37231792464916
140468,6.005489204980343
140469,8.687771528222317
140470,10.290504191985086
140471,7.785320276907013
140472,10.394253859050774
140473,7.511301260700877
140474,11.70219704196469
140475,12.217600154340056
140476,13.01907578548744
140477,7.601276458856445
140478,9.867152451849137
140479,5.293693524039766
140480,10.221813168745173
140481,8.459431376864806
140482,8.538685655533582
140483,12.886620845013487
140484,8.658632135655509
140485,10.616474665054351
140486,9.338216562440572
140487,7.960988628340153
140488,11.167806486990653
140489,15.768185816634285
140490,10.135805266792643
140491,7.7075029801884245
140492,14.088115656054992
140493,6.714506909084668
140494,14.165200938968729
140495,5.129991585267723
140496,7.311068264571161
140497,8.545885017445311
140498,13.760928844126902
140499,11.394897025672426
140500,10.69274691870277
140501,11.883283529142513
140502,8.759156522801037
140503,11.870846669316334
140504,8.794632027556949
140505,8.207300554059287
140506,7.729665855998006
140507,9.97257779610215
140508,5.039078811939072
140509,12.106799609049215
140510,9.636165245996791
140511,4.850598419646271
140512,7.7953060436896795
140513,18.168825481620022
140514,7.821794001390831
140515,9.7763490488482
140516,7.12889337224656
140517,12.125936374802375
140518,10.802923621321048
140519,7.758068037657629
140520,9.791756345120573
140521,8.226710016978041
140522,9.819138275065876
140523,6.701006802113727
140524,11.149644896742966
140525,6.47927844780053
140526,11.188339566624379
140527,11.923282767059835
140528,13.250451630398025
140529,7.076638937062041
140530,9.377775498212065
140531,8.598392731067829
140532,11.383221424464933
140533,12.33411750865665
140534,7.812912823742686
140535,10.018427998740595
140536,10.411719999789376
140537,5.558667773950616
140538,7.5858334783185875
140539,14.004781065469444
140540,10.854950064922784
140541,10.147875537523623
140542,9.71483688650232
140543,8.895495678303783
140544,6.702197506974553
140545,8.36620003191579
140546,11.613335225803334
140547,10.077760216853521
140548,5.6657334953117795
140549,9.563292644528754
140550,9.368732668383199
140551,10.189365386219658
140552,8.11777170748514
140553,5.266285472307344
140554,11.167923349034835
140555,8.18826523986455
140556,9.243812689995574
140557,16.679732573572785
140558,12.484678888839806
140559,12.005989424346039
140560,11.64831757519793
140561,6.976757765680468
140562,10.026817427167408
140563,8.690631242894161
140564,11.967115340451752
140565,9.381049333818062
140566,8.857972894906457
140567,12.925438367168976
140568,14.307735403408532
140569,11.257641390061888
140570,9.444871437324494
140571,8.889692476647543
140572,12.41528128208008
140573,6.233903304461641
140574,9.935914554773017
140575,9.473459455170952
140576,9.480876114131975
140577,9.68362426646646
140578,6.751864161888207
140579,10.169817077637466
140580,8.7357706762273
140581,4.9327754978691845
140582,7.848527291845958
140583,9.745175559575456
140584,9.553813703735106
140585,10.151854498802452
140586,8.928890846047176
140587,8.474246536628995
140588,11.881916449323679
140589,8.76766435443598
140590,7.952812852677983
140591,6.83016980154834
140592,12.314493934425718
140593,9.087047680198062
140594,8.996861162561652
140595,5.6113043545422645
140596,8.887480202599557
140597,10.003875669408849
140598,9.287178716415301
140599,10.505207347292538
140600,7.415921558886794
140601,12.996770290347852
140602,12.525341449510691
140603,14.6421521332861
140604,4.302397781639276
140605,8.82894974276011
140606,8.314585292806894
140607,5.7232630073288435
140608,8.60819827458203
140609,9.154206376064867
140610,12.156938492843633
140611,7.20765236851657
140612,8.877727579626688
140613,8.263989504205327
140614,9.334279002692998
140615,6.308632057295417
140616,8.5891595844264
140617,17.667630892638485
140618,6.5314268295984785
140619,11.23574174996011
140620,8.979474330667081
140621,7.029170405650236
140622,9.985358095578324
140623,8.79200744030991
140624,5.963351656028794
140625,12.463443900707134
140626,9.066227823063711
140627,12.725079451949819
140628,8.681635996844694
140629,9.424619167382236
140630,11.172811672093536
140631,6.762766895092975
140632,10.115400104230073
140633,10.074803890811362
140634,4.428790359489319
140635,4.892499642932742
140636,8.547514384497264
140637,10.101131711287099
140638,13.268759713955514
140639,9.240537234029375
140640,8.942858836098441
140641,8.893277127577834
140642,9.24188303110553
140643,7.351423493004258
140644,7.644298306587585
140645,10.163034183577098
140646,8.507651626903481
140647,10.781291364954878
140648,7.47861225070538
140649,12.99290430195977
140650,11.925126238441253
140651,9.325761895879035
140652,7.741026038293491
140653,9.185876703358733
140654,13.723819660888516
140655,8.696287467573063
140656,9.005652622600554
140657,9.853488307717615
140658,7.259662239259097
140659,8.800654284255739
140660,10.066638881773903
140661,7.589824251704327
140662,4.623117138550957
140663,10.124191953865854
140664,8.344540124444958
140665,11.085225629350731
140666,12.072296016001813
140667,10.9174183253679
140668,8.560112683030962
140669,7.895053823856545
140670,7.079806824120455
140671,9.411732461440357
140672,13.173150195528954
140673,7.74739035444709
140674,9.455175954157898
140675,4.931086381329878
140676,13.752283193420912
140677,10.175273388315931
140678,9.172883118332619
140679,7.409977550546314
140680,9.712274670411704
140681,7.239676403464937
140682,8.754845138354895
140683,8.759606431204947
140684,10.334550590330627
140685,12.180682834797057
140686,5.767512911636987
140687,12.312466547029699
140688,12.507521660928337
140689,7.342860238207598
140690,4.830203194323531
140691,11.543842874273755
140692,9.089822882972877
140693,9.673575719423358
140694,7.695939961471307
140695,9.376374638399481
140696,13.3149105518753
140697,11.475819554690272
140698,8.02199612313718
140699,16.40831289871369
140700,7.841846900798952
140701,11.693860354438936
140702,9.987046649085649
140703,8.255933315611909
140704,9.204866974513202
140705,11.265403484761038
140706,10.350617473046777
140707,8.732981748931147
140708,10.233214216501247
140709,12.806919063134584
140710,11.528865165071556
140711,9.409900928122228
140712,9.885576786062403
140713,9.66153450160912
140714,7.937538573517902
140715,8.2815940451422
140716,12.42664604719575
140717,10.843045799615526
140718,14.167352179518229
140719,10.378111487897261
140720,6.300421396711333
140721,6.979795469993668
140722,13.485800606241337
140723,13.327257475445116
140724,7.663235391382521
140725,8.512417939192517
140726,8.357004480720343
140727,9.94145095065041
140728,10.270892245454787
140729,13.094789744523215
140730,14.90863339104569
140731,12.38813936333538
140732,11.219709697208316
140733,16.185115837457474
140734,9.273084144891824
140735,9.873682929622593
140736,4.530679839567226
140737,7.464892292229025
140738,4.016881762579789
140739,12.526423348309326
140740,14.148900126263834
140741,10.628098353104503
140742,6.783886807675554
140743,7.294996320777008
140744,7.379051599876423
140745,7.1668013948457
140746,8.609684167552448
140747,10.855341156758069
140748,11.503643388898716
140749,6.060775717853829
140750,10.02818865819481
140751,11.080717643872886
140752,9.887406719539188
140753,4.559703398780451
140754,10.56234193190458
140755,8.41196690848058
140756,15.353093294825321
140757,12.530102706975034
140758,7.729337474506651
140759,11.495329829426133
140760,8.170631818622075
140761,11.099982823379388
140762,12.234059079340593
140763,9.352797982812746
140764,8.153786998071832
140765,6.58476983540152
140766,7.437979105390876
140767,12.008760724535959
140768,11.231363016224028
140769,10.862699230689785
140770,15.694162118818127
140771,6.704346610406095
140772,12.57667383482954
140773,5.82495953805404
140774,9.44566914426606
140775,12.348917502301347
140776,10.40311932254682
140777,9.595631924773986
140778,10.593467792494796
140779,8.33785938207362
140780,9.750539713696604
140781,8.336079584173765
140782,9.43631740863975
140783,10.489396687630817
140784,9.73992604498924
140785,10.937017276337922
140786,8.983220430747126
140787,12.495626905934426
140788,14.478381455622653
140789,8.301371908229571
140790,5.315256117829512
140791,8.76011698073393
140792,10.671221593371532
140793,8.841148719635218
140794,9.889490120672555
140795,14.095102880303564
140796,6.464025135181542
140797,11.724444806027568
140798,8.189660242630884
140799,6.214780776864369
140800,14.427477926819735
140801,7.283317620998872
140802,6.41757485426408
140803,12.704696972996093
140804,17.39075157414809
140805,10.008602716170685
140806,9.3453202950548
140807,10.216285915624862
140808,7.047295449910811
140809,9.974993740960034
140810,13.894535572951128
140811,5.574636186691369
140812,12.971412575883765
140813,6.5491153362224175
140814,11.560282474537935
140815,8.550730460470753
140816,7.3610443101103
140817,6.395221358449028
140818,9.38533698570584
140819,14.560363644086108
140820,10.870000285393733
140821,10.223959420958733
140822,4.738841662404719
140823,7.052212134449781
140824,10.823358188949825
140825,5.410685841176593
140826,9.066384516249476
140827,11.732068760382498
140828,8.916397619829853
140829,10.521357674916201
140830,6.9343357266030745
140831,8.993398848347043
140832,7.106396446535361
140833,9.302748896927163
140834,7.864916974788811
140835,12.257921537620287
140836,7.471951301172117
140837,9.600344445258768
140838,4.025347370805456
140839,6.6447514124063485
140840,8.809777280809804
140841,10.780984902599373
140842,16.652318269923555
140843,7.539620664197631
140844,4.110944922353846
140845,15.12524433996629
140846,10.509001077217661
140847,11.449542145481221
140848,8.99853647281197
140849,12.822008223993839
140850,10.878271481582946
140851,7.82258779721721
140852,7.449767291286754
140853,7.792590700982739
140854,7.937520511281815
140855,11.922210064227661
140856,10.695802810004201
140857,14.28538626411483
140858,10.584486665406859
140859,19.84529385858669
140860,13.689185178538391
140861,12.227453732113757
140862,9.028634028946064
140863,9.823813181976671
140864,12.061573497062042
140865,10.474743838860958
140866,13.341429144460198
140867,5.395748844884635
140868,16.431410916863207
140869,6.920627696408761
140870,10.750241914735483
140871,9.506081507019585
140872,13.697042048526116
140873,5.593387777738115
140874,8.506040554565102
140875,9.313586554058645
140876,12.985392889492532
140877,12.847506471025808
140878,9.45999586769585
140879,5.8680138327616325
140880,8.300220746112279
140881,10.034891226716812
140882,9.359734391355492
140883,13.799073194303508
140884,7.465431305951425
140885,16.312408075001613
140886,9.488534509880845
140887,10.754480308925569
140888,11.998996477247466
140889,8.79966350487353
140890,7.198025716563015
140891,8.349497095704121
140892,8.363663121920263
140893,12.6573757330731
140894,7.145081285491374
140895,13.849201825217204
140896,15.233898671728674
140897,6.442770738518219
140898,10.456585689109158
140899,9.341950682053687
140900,9.537314069878141
140901,8.6817671306656
140902,15.672874411565306
140903,9.60884535112246
140904,7.261225058029246
140905,10.276946838367406
140906,6.952738914924357
140907,11.510950754735447
140908,11.168679933405166
140909,12.009115984753159
140910,11.36255443449265
140911,7.4539260787402295
140912,11.178503445225775
140913,9.729525008150759
140914,10.419580594243296
140915,10.503015883335278
140916,7.228791025223355
140917,7.119475008064608
140918,11.356905197118342
140919,7.637102837156333
140920,7.4045065332785756
140921,13.95392371203636
140922,9.40003884490416
140923,7.904040842135252
140924,9.964291750341427
140925,8.456993986145017
140926,8.945075609489766
140927,6.194536177622772
140928,10.79728730722895
140929,11.780476613784824
140930,11.587443635595926
140931,6.380196161853687
140932,8.234376645977102
140933,9.570592181565425
140934,5.665755979045013
140935,8.943564574335156
140936,13.42931373520432
140937,11.549820957855024
140938,9.071911907116906
140939,8.130442298006653
140940,7.076068490414565
140941,7.413210640301838
140942,10.928569152996834
140943,7.723938150988907
140944,10.820997922325438
140945,3.844940352275267
140946,10.559968627466194
140947,9.538774531650983
140948,10.378226802974032
140949,10.64488147492776
140950,10.225374460387682
140951,9.668259506523965
140952,8.999614343454711
140953,7.304220972832259
140954,8.283946824714645
140955,10.669044091302357
140956,11.180247477632518
140957,10.255450953590834
140958,8.584879406527772
140959,9.222098504758288
140960,11.665217014145021
140961,11.673889950023659
140962,4.380375017728187
140963,8.39503381971701
140964,9.126377796323814
140965,8.874984261538831
140966,9.121065447363607
140967,9.632927369349785
140968,12.064792526217676
140969,7.5674511585768895
140970,7.272253250432492
140971,7.697519634450998
140972,15.342082074664779
140973,11.60450284069071
140974,8.881152795577245
140975,10.821022310719396
140976,10.447469413949142
140977,12.060129436089202
140978,9.279364613755256
140979,12.522445212329853
140980,7.698298554779084
140981,9.85531096241492
140982,10.635930073588046
140983,9.625822262532234
140984,10.102020796648837
140985,14.520491806763847
140986,10.10019615579164
140987,8.131570247406005
140988,10.737408890519445
140989,7.9278233649451995
140990,6.39015599576746
140991,12.579673196922963
140992,12.173735615926235
140993,7.59385672859191
140994,13.02280491431257
140995,10.883794691425448
140996,6.699445268105409
140997,10.736120944689036
140998,9.669189156549711
140999,4.674158760650472
141000,12.476512757933836
141001,13.841270582739776
141002,7.253399627870801
141003,5.775281545809707
141004,12.951267749301508
141005,12.811310035822494
141006,8.253258641112359
141007,12.073596116140456
141008,9.437220841494648
141009,5.3134158979320505
141010,10.926583501390933
141011,12.45126105879153
141012,8.397832215007046
141013,17.94193401250157
141014,8.946447783265256
141015,6.590786882250518
141016,11.444156657096899
141017,12.098267663334203
141018,9.466408972095312
141019,13.63993372718914
141020,11.797676165724404
141021,7.324523434879561
141022,8.952071843458384
141023,10.153292156441811
141024,7.384671868353251
141025,9.559558164320297
141026,11.311445730579276
141027,6.746134216934335
141028,7.920290844037406
141029,12.035941875693453
141030,6.412435694501003
141031,10.004504317011992
141032,10.93557055155981
141033,12.511370085415527
141034,7.088026826413138
141035,11.893003547913704
141036,8.393813126028327
141037,7.4828626574551524
141038,12.30417259894711
141039,4.996435955354499
141040,15.187900524936856
141041,8.5698816449956
141042,7.09950915589958
141043,8.435928327810537
141044,9.339107921948761
141045,9.61006864069893
141046,6.993771836844866
141047,8.926667059734083
141048,10.095108421992522
141049,7.181923041725258
141050,3.2416321306058675
141051,8.935672850356072
141052,9.285481543736532
141053,8.050123746128543
141054,10.833455551256648
141055,12.416221832606766
141056,11.727180146497892
141057,8.627985907469485
141058,6.805077355250679
141059,11.146994475464643
141060,7.766716404985988
141061,12.77411107149984
141062,10.784621892885736
141063,11.203556469784708
141064,11.182483551921948
141065,9.681266276836407
141066,9.41503484983281
141067,12.541872860333237
141068,12.25132630687825
141069,7.592625806630755
141070,13.654372538839457
141071,7.654629759767442
141072,10.834976815964234
141073,8.921649149676426
141074,4.929484981903001
141075,7.3273055722447715
141076,11.523248344076906
141077,10.434236106567422
141078,8.927118924128479
141079,8.67342591005318
141080,4.278659040117935
141081,6.051239398729289
141082,15.407738403963936
141083,8.967336725364284
141084,9.823918456237733
141085,9.397647294526719
141086,11.199493347487493
141087,4.745456178141299
141088,10.459460759349673
141089,8.590140918513812
141090,10.336698624200253
141091,12.723277491786682
141092,8.62389984740971
141093,10.560271199626865
141094,7.235490396345037
141095,7.059650529467918
141096,10.175465661146312
141097,10.01773176426352
141098,8.981208604514615
141099,10.50116254814104
141100,7.03448134815317
141101,8.05301925522038
141102,9.78287491200061
141103,11.668717835442736
141104,10.883082961230146
141105,7.351998501392341
141106,11.801290830638012
141107,9.230340231163643
141108,4.130878796630086
141109,9.850614129782565
141110,8.23175985048067
141111,11.276581623442809
141112,9.427646107407586
141113,6.796186816658924
141114,7.72176638890984
141115,13.382851333104101
141116,7.578910706591927
141117,10.620571629288413
141118,10.453292557218559
141119,13.00917965379346
141120,12.33366916591335
141121,3.944972997608814
141122,6.321875953789421
141123,15.157432997902536
141124,10.724497012235759
141125,7.086646857174221
141126,10.561397969437195
141127,9.280580183428656
141128,7.1627130106048345
141129,10.434715914365698
141130,6.663294724736335
141131,6.801149142973662
141132,3.7101311069489826
141133,9.560288759159798
141134,8.060172362979642
141135,9.633113384081495
141136,14.694897161467715
141137,11.448270638627207
141138,10.184253402415456
141139,8.328907159311896
141140,10.99778231137005
141141,9.425052464217078
141142,11.233276505792167
141143,10.76842776339373
141144,8.201140314924078
141145,12.019853116839835
141146,12.908109498176417
141147,11.570079061418229
141148,9.166405038498604
141149,10.163204047191593
141150,12.373345364540413
141151,5.652958185466991
141152,8.804601677391558
141153,9.661190397378132
141154,5.423563142203965
141155,7.831823876216482
141156,13.973306303411928
141157,8.381489374339644
141158,8.00783038586792
141159,9.637832922145193
141160,8.094253411439844
141161,10.30851091801825
141162,8.256154714972494
141163,10.145286263147808
141164,7.894210563683995
141165,7.103468868538734
141166,14.490190707093433
141167,12.100947223757675
141168,6.576271939826732
141169,10.46406777814643
141170,9.870877533868148
141171,12.781569206649573
141172,11.02560804280366
141173,11.246273287647682
141174,7.229873919701401
141175,10.156353407344472
141176,10.92925218934614
141177,10.28361641359268
141178,10.935469580870615
141179,15.30858128912153
141180,8.791603064596828
141181,9.061476007460833
141182,14.201242447237856
141183,12.743573616485522
141184,4.582587171179537
141185,10.526815362956654
141186,10.650706596264142
141187,7.377392112643399
141188,13.473226821643522
141189,7.868038794355863
141190,6.532653281252915
141191,10.810433294696363
141192,8.137508003233233
141193,5.671432999318373
141194,9.578733753925581
141195,6.47287972791354
141196,8.825165052419532
141197,8.759674658304862
141198,10.89856880195127
141199,12.658954394450337
141200,4.512455131263516
141201,11.78977279319588
141202,7.071917348473403
141203,9.138464105372986
141204,9.950366339887251
141205,11.198132751276008
141206,6.787422554411372
141207,11.449129800448489
141208,8.995577486483953
141209,8.638384660371338
141210,10.775569845865293
141211,8.359548920750594
141212,8.569922816604006
141213,17.546488335114784
141214,10.410207654603992
141215,10.98955026195121
141216,10.01698460282203
141217,11.828817587566448
141218,8.642802024010976
141219,9.309500719287728
141220,7.799847474261377
141221,7.965780577857116
141222,6.48616075396027
141223,8.566876479200923
141224,13.304383027821753
141225,6.832430384493309
141226,6.032656938612141
141227,11.395842884901707
141228,11.131081754208557
141229,10.933503744598534
141230,7.705031590639995
141231,8.370378478598099
141232,10.63631969286188
141233,10.582489665256173
141234,8.88922172880883
141235,7.889419335862166
141236,9.23146839781312
141237,10.333246527311474
141238,10.371583049670676
141239,11.265046979449853
141240,10.312402793916753
141241,10.387560850756742
141242,10.379964532073735
141243,11.96956526376441
141244,10.899142158323864
141245,9.276351062538273
141246,9.596050085028681
141247,9.30786984009648
141248,16.771686862131677
141249,10.887621244269639
141250,4.176555592827848
141251,6.644360602507058
141252,4.889263856638505
141253,8.131553816144587
141254,12.777415258071843
141255,10.941253939402596
141256,11.93768396767699
141257,8.728338801322582
141258,13.999908267231879
141259,7.035987615799284
141260,10.164262705962086
141261,11.441317052858851
141262,6.839649287772833
141263,10.225050696943137
141264,9.62477650066895
141265,10.026548638141854
141266,10.75249234076791
141267,4.720653182350685
141268,9.581474677936232
141269,10.756046626732362
141270,6.603065292362139
141271,13.169586794712183
141272,15.650167591473735
141273,10.120525653277749
141274,12.586322180183837
141275,10.353029618053428
141276,6.927076063563835
141277,9.922505938822349
141278,8.855112289960827
141279,13.91129182476298
141280,7.116569299254067
141281,9.692180834218608
141282,11.24456881496571
141283,11.247897144139088
141284,6.226444224927839
141285,9.132545451791078
141286,7.637878017795276
141287,11.014799321753497
141288,5.497703431096119
141289,15.451375902558528
141290,7.383260322137367
141291,13.435982071645283
141292,8.333310995376213
141293,12.422936788354217
141294,8.410201067144655
141295,7.090437371673353
141296,10.937145171725032
141297,9.963443019883643
141298,9.832987969564416
141299,8.573079600638465
141300,8.995386973881557
141301,7.864753789259389
141302,10.361344978633095
141303,9.667756070431686
141304,7.399511502470208
141305,5.7016583674473065
141306,9.124789669881046
141307,6.30664707108636
141308,6.751584582274077
141309,13.42637029710954
141310,12.017718143919966
141311,6.39059004434624
141312,10.587079759175106
141313,6.508759662735679
141314,12.339676602564191
141315,11.849261067122105
141316,10.524401184831179
141317,11.830373035657312
141318,9.74998897910124
141319,9.837075904356777
141320,7.045340623108057
141321,8.489957284293403
141322,10.712871790908792
141323,13.342061805317961
141324,6.422649837210699
141325,8.294316798992103
141326,9.03703040386276
141327,8.571225452498615
141328,9.478224470082235
141329,7.691990489640197
141330,13.027574532694148
141331,10.295356860549326
141332,13.518646854998039
141333,12.643954081912621
141334,11.545543186906128
141335,10.924259420324487
141336,7.1268509521998
141337,11.868727898810006
141338,6.636978370897644
141339,5.590587555227936
141340,9.767838986331997
141341,5.868572670303294
141342,8.702748709412788
141343,7.235572414251415
141344,7.146811856095037
141345,11.891377896008319
141346,9.787919314003515
141347,11.07055243988004
141348,16.42646281537602
141349,10.922286007875362
141350,10.669125305050459
141351,10.35384261619707
141352,5.171874567072159
141353,12.120265349591651
141354,7.726143487411253
141355,9.835435731876805
141356,7.2785086931727
141357,14.666064460929057
141358,13.219473375851775
141359,9.113727046960307
141360,11.819256993408066
141361,7.288589201021285
141362,8.600607294161266
141363,10.758092725328963
141364,10.002665862075602
141365,8.641491483484087
141366,8.399929110734915
141367,7.3092874495221025
141368,15.385996468619094
141369,7.917237158687348
141370,11.261845245287802
141371,10.49725613396068
141372,5.65938010260913
141373,9.997943326586416
141374,9.013067716526598
141375,14.41417284978027
141376,8.464716356464038
141377,10.112636850088828
141378,5.715876329474581
141379,12.597878262014413
141380,11.207985691104291
141381,10.871874467941321
141382,7.548694024868526
141383,10.629728452227154
141384,7.66706123404871
141385,9.85162529514466
141386,12.914156028573483
141387,11.63361971520792
141388,9.436834923976134
141389,7.417331206487736
141390,10.547741321621746
141391,9.754260099600714
141392,6.083860443788925
141393,8.831727301222351
141394,8.386184068945989
141395,7.117323880466689
141396,10.718121742972762
141397,7.047374816475234
141398,11.15016375731978
141399,8.477425842245484
141400,6.919285373805822
141401,9.344095614234668
141402,11.5819816714959
141403,9.636304707995311
141404,6.348412033406078
141405,8.870003751714616
141406,11.891370848386064
141407,10.760219575557935
141408,10.540502184849345
141409,7.796402431293985
141410,5.497221468520398
141411,8.982554428113101
141412,9.45112026358158
141413,7.517486582358795
141414,7.469816553653914
141415,10.467943278406896
141416,7.59342825325771
141417,8.767017794576354
141418,6.7768798217976265
141419,12.51050969686189
141420,7.748684443422199
141421,9.565822857798588
141422,9.054992481183374
141423,10.217521888963342
141424,10.70890099429848
141425,10.208013933427996
141426,9.556561005355615
141427,14.360013969272224
141428,7.429280383721822
141429,11.827684773249786
141430,9.250975751324551
141431,5.720858931293911
141432,8.544512695089665
141433,8.363959734315303
141434,9.57057179496392
141435,6.596315191660132
141436,7.456129269977967
141437,12.10072094584174
141438,11.261365603798867
141439,13.17216326932271
141440,9.68245429155083
141441,12.104730946797629
141442,4.0497176235184185
141443,9.122822869992596
141444,7.694284491338124
141445,10.760329892621138
141446,7.779731724211701
141447,4.742074157957439
141448,14.220969272669652
141449,10.67289265722249
141450,12.256121248636457
141451,11.46882991869823
141452,7.990684292501225
141453,7.868522433597597
141454,12.165039238654874
141455,9.576489205453523
141456,16.189696617146332
141457,6.847042636286559
141458,10.686971391518304
141459,10.817600381692282
141460,10.11844331305276
141461,5.703837691645953
141462,9.945545884182485
141463,11.258939784712338
141464,9.87571788853779
141465,10.143289811863916
141466,6.315836002030174
141467,15.943353334415388
141468,5.249510202457687
141469,7.0625476970528
141470,8.98205945249311
141471,9.041486464854556
141472,11.153934762917437
141473,11.633603099302464
141474,11.105472238611544
141475,7.4451154236051735
141476,8.0348665627097
141477,9.388133972935783
141478,6.408134228353037
141479,9.862477334836386
141480,11.08369100123939
141481,10.363959499532589
141482,13.108690673014769
141483,12.317927772526083
141484,8.85112304234979
141485,9.244343276501143
141486,13.371915233733823
141487,8.620161132428379
141488,11.33375589588662
141489,8.467045561002363
141490,10.103561031506969
141491,15.040382410483637
141492,9.282164534939652
141493,9.301057779289785
141494,16.428155121199275
141495,12.499271563251575
141496,9.295460657153969
141497,10.755687785852578
141498,11.090907706668826
141499,11.412178710586009
141500,9.84159056208057
141501,9.98694310134398
141502,13.573518143977152
141503,11.836654578818907
141504,10.225426806176102
141505,5.61642065885625
141506,8.97939111163406
141507,13.062639445797387
141508,8.369330456921036
141509,11.775380605542836
141510,7.907424224557143
141511,10.469878375881338
141512,8.152053857313351
141513,5.204357266704677
141514,8.532565062675811
141515,5.746933433248482
141516,14.91460288317939
141517,12.38914524554255
141518,10.805184102843326
141519,9.509980127545004
141520,3.623792525909
141521,12.461883741661438
141522,9.103678261642012
141523,9.725705990943377
141524,7.351415794813956
141525,8.858687549246254
141526,10.567957659943481
141527,5.966446149162041
141528,13.965256301824802
141529,14.06752640936486
141530,9.49573504694473
141531,3.9708553469742762
141532,6.763820803634616
141533,7.318870826347895
141534,9.544239026291361
141535,8.042230283424928
141536,9.49820870715025
141537,9.79120385006972
141538,11.412378769977215
141539,7.323639732748331
141540,8.246216340420949
141541,9.94104169538568
141542,6.859992577464204
141543,6.30075058995808
141544,12.44439131719652
141545,8.423677724916455
141546,6.906672518991414
141547,11.926416897186913
141548,11.465461446968662
141549,13.128991701835059
141550,6.9095867278179455
141551,14.854534182752026
141552,10.206371829514994
141553,8.75503141254298
141554,10.216235534168835
141555,12.999314916221891
141556,6.249997281639022
141557,9.469523658071616
141558,10.320893889090165
141559,9.20993800862331
141560,8.978770019795936
141561,8.220995381686215
141562,10.547617348884025
141563,12.618068211531082
141564,11.17520112089846
141565,8.535652185538764
141566,7.465718481845823
141567,10.608473934732304
141568,10.70062416116398
141569,7.448660480785465
141570,7.0266975862522045
141571,8.250527819861082
141572,10.256198104253697
141573,10.201560957484016
141574,9.21400809238119
141575,6.592132598373367
141576,7.394504785204376
141577,12.92264769936601
141578,11.49890156697923
141579,8.435356169367896
141580,9.051627539329374
141581,8.642032139774894
141582,13.12273603043127
141583,9.193004619556815
141584,6.173597317937382
141585,6.46031398644635
141586,9.909470271851381
141587,12.607842165800509
141588,11.273317418865664
141589,13.201545136398547
141590,16.10086596031799
141591,5.237149180944475
141592,8.474333518167187
141593,11.973537585123498
141594,11.68018678329414
141595,8.225921130259483
141596,7.316624830476037
141597,10.539808499742458
141598,11.097358009970378
141599,8.01883046093134
141600,6.488090057221029
141601,9.540435458463557
141602,6.144720262736858
141603,9.604705778909107
141604,10.723286521832584
141605,8.076063953396675
141606,17.109346174675643
141607,9.82291590643274
141608,9.968764778561905
141609,12.946341150101402
141610,6.727008472686184
141611,8.885264966832235
141612,9.396080347754973
141613,8.335831997176482
141614,13.924522217492502
141615,16.717234052176018
141616,10.482989988167963
141617,12.810135812884925
141618,10.84745942368498
141619,7.509463037383096
141620,12.801334315463217
141621,14.509106517553594
141622,8.114564705448412
141623,11.946247286436233
141624,7.111114550011822
141625,10.346384563156283
141626,10.256589737211385
141627,8.24511070192302
141628,11.85230572102963
141629,6.998377030540466
141630,9.681841357223222
141631,6.2372792133248876
141632,7.049187989414955
141633,12.533117720293973
141634,10.802518316230318
141635,10.34171848252732
141636,9.833372441142126
141637,15.717664776735914
141638,8.092611708989761
141639,3.791765971624704
141640,11.037444403920851
141641,8.425688744395755
141642,7.483529115770714
