id,Rings
143321,11.124058634506408
143322,14.161422067796453
143323,9.79937183641352
143324,8.418374726408915
143325,10.196153296345047
143326,16.010211343716243
143327,14.389845148313253
143328,10.985333617877549
143329,10.113345467155584
143330,7.097265544387623
143331,7.886442439021204
143332,12.749466803356704
143333,9.669902456904126
143334,8.04938191230917
143335,7.082317573653201
143336,10.02599114972117
143337,10.70096854650855
143338,9.950550695866617
143339,12.144078931441666
143340,15.56221576802135
143341,11.964164523382466
143342,13.18276741342106
143343,13.152748836152611
143344,9.207027537450173
143345,8.440378024598255
143346,8.473284644366228
143347,5.232296497635449
143348,8.907559522913566
143349,11.171015690114587
143350,11.78143773838001
143351,12.234559722380952
143352,7.364818929928538
143353,7.686807234674329
143354,8.82197224629459
143355,14.346285433135343
143356,9.61514170589123
143357,10.914766066026866
143358,8.785988133932179
143359,10.934250067193926
143360,10.689074847219555
143361,11.78552255861199
143362,10.269761812719567
143363,10.14004914407811
143364,7.303451581862676
143365,9.408656733403161
143366,8.687260581502487
143367,5.265280566586286
143368,13.703093240811087
143369,6.943889862018085
143370,4.1305925680118545
143371,8.590322971245907
143372,11.972348965733218
143373,5.3036809011127115
143374,11.688878721239382
143375,13.090379660909642
143376,9.896797163871481
143377,9.84167386829754
143378,12.816613253587777
143379,10.88250332186545
143380,6.769250453575912
143381,9.540353956327177
143382,9.107049578722183
143383,6.289952335204145
143384,6.822089423103637
143385,9.881944968260465
143386,14.224478268689845
143387,10.27676884719228
143388,9.569166631506816
143389,10.33584619386508
143390,7.460528133844292
143391,7.3575017373710265
143392,14.274953563776439
143393,6.16775765350871
143394,9.676734760856416
143395,0.0
143396,4.354148413217509
143397,6.359842852935933
143398,7.086543265335697
143399,11.030733367561787
143400,11.98748888900106
143401,7.181814664098318
143402,3.8872053350202247
143403,9.668990173433034
143404,7.419287776151235
143405,4.1218313137290785
143406,6.072205920384235
143407,10.74641656945218
143408,7.193514911152491
143409,10.063674110788043
143410,12.713104423740901
143411,14.955807973503006
143412,7.906814183492072
143413,18.85279566700349
143414,11.799008625771503
143415,7.809592623506373
143416,10.342997075795079
143417,11.106700036065956
143418,8.847749747260684
143419,9.983781475435794
143420,10.450332950617282
143421,14.356954151216346
143422,7.079655553345231
143423,6.529459005989091
143424,7.099429098056395
143425,9.894069391391149
143426,7.489908189782389
143427,6.954012651784988
143428,9.743446916501311
143429,7.085305179638072
143430,7.02291282094964
143431,10.35805392678698
143432,14.24145126076638
143433,8.554988254619113
143434,11.04858617060328
143435,5.820009107997225
143436,5.130070210305517
143437,9.87698903977153
143438,9.2608699116523
143439,7.112929212735349
143440,7.561698250552869
143441,13.485924214547785
143442,10.573898405172713
143443,10.25289262291922
143444,8.489269923810623
143445,8.155157983803209
143446,11.883612206414314
143447,13.114798665508076
143448,11.613701226043409
143449,10.416676157562009
143450,6.2297098386409635
143451,11.100793426131187
143452,7.363654783054904
143453,7.762290005727529
143454,7.186070304224249
143455,9.257235079243788
143456,8.459930717328607
143457,12.799925784999173
143458,12.518381335145705
143459,10.726853338499751
143460,9.294667292678051
143461,0.0
143462,10.237113723666347
143463,8.39223568891843
143464,11.183177339117044
143465,10.39970641409756
143466,5.193006345551833
143467,9.428841271441588
143468,8.739761697607122
143469,9.562005376667887
143470,7.4125110846397675
143471,7.261609068525121
143472,7.30620125629369
143473,11.534701254850404
143474,11.6839612532747
143475,4.01869225858903
143476,9.854196960907174
143477,7.801354255587309
143478,10.819024480031015
143479,9.842493541883638
143480,9.121942858212261
143481,10.760951004462767
143482,10.981792862249149
143483,9.989340966393545
143484,8.850620320245994
143485,11.080688865763632
143486,10.787518684339965
143487,12.481891717798733
143488,11.316629972627002
143489,8.72541214925741
143490,10.740827858540122
143491,6.3016203995821645
143492,11.102158206809847
143493,8.337471673607835
143494,5.822512253750502
143495,9.599740422253609
143496,13.21933433951692
143497,12.390983988527253
143498,9.666363358996252
143499,10.761055191569469
143500,8.97340695747498
143501,11.480671505924121
143502,14.16591570394284
143503,11.272278110077707
143504,10.110453004295527
143505,10.783039332138202
143506,9.268449536140412
143507,8.610745177493278
143508,10.513687950542286
143509,7.784772499808241
143510,6.681477958327976
143511,17.994458768009167
143512,10.642166262521942
143513,5.253514416454732
143514,11.200960630527822
143515,6.846161483436822
143516,7.978669006297107
143517,12.297247001456803
143518,5.551349809528964
143519,8.818124550060045
143520,10.263879499374132
143521,9.289446585996469
143522,8.33510016134146
143523,4.24639728086245
143524,8.127645979451257
143525,10.118938546439415
143526,13.88399127251494
143527,9.381310779238767
143528,10.028753379747828
143529,9.858643756757305
143530,9.954062284655215
143531,7.261784652027607
143532,12.055583297853572
143533,9.866766779900258
143534,10.5968150389017
143535,17.481591806862575
143536,12.428869858762969
143537,9.820164790407384
143538,7.848641492915759
143539,16.264777352058882
143540,10.499094760171518
143541,5.1460272429024485
143542,7.003039441882159
143543,10.440996373462164
143544,8.121085546350468
143545,10.523921834984726
143546,5.035314820606576
143547,7.808488097938763
143548,8.515405684511194
143549,8.793560374988688
143550,8.02035598024658
143551,10.190251376353093
143552,10.705043114885802
143553,12.72765734222142
143554,9.201290920758971
143555,9.989682834174335
143556,9.283342155695374
143557,6.442736444943532
143558,7.296931196385297
143559,11.92710488697097
143560,12.972669853502518
143561,8.453157716570432
143562,6.584939592373874
143563,9.355017740394683
143564,13.032226275992114
143565,11.44170812367507
143566,12.04338777604209
143567,9.200545722849766
143568,9.90906630056296
143569,8.70269857125607
143570,6.130339797424305
143571,9.576812592700959
143572,11.55150530391737
143573,9.20341940609626
143574,6.699690522344211
143575,11.063074464625823
143576,9.111331497156227
143577,7.069603335961639
143578,10.262391150682419
143579,6.531803715045805
143580,9.881851837785435
143581,11.641999596483128
143582,12.365306047026182
143583,8.179198546275263
143584,6.066103737265704
143585,12.03413241788232
143586,10.285249904165962
143587,11.56810886877985
143588,6.452797362179804
143589,5.404163081498167
143590,7.206904848741299
143591,11.117103166664862
143592,7.217238122818236
143593,8.854794736127507
143594,14.611865450730873
143595,11.497445986354561
143596,10.924108581107898
143597,8.450962635419367
143598,11.021074926655734
143599,12.073999600038643
143600,9.698603027757049
143601,11.71750115310135
143602,13.230796700479683
143603,4.75621743621131
143604,11.342496189097957
143605,10.395430253395839
143606,9.446170820924332
143607,5.971402850783177
143608,12.936106614669097
143609,9.586221228059836
143610,11.887382248621504
143611,6.932844437398896
143612,6.6737890173508
143613,5.849711628834876
143614,11.94662239979321
143615,10.698556123873775
143616,8.907145716517055
143617,11.240354560124281
143618,12.48117081097409
143619,11.862925792489117
143620,10.024267326027612
143621,15.162360928979954
143622,5.779750888869817
143623,13.402997299927469
143624,7.59201697181104
143625,10.773158531982272
143626,8.64784682602464
143627,10.405635180754912
143628,11.636630861180576
143629,8.200095958665747
143630,11.8029415460459
143631,11.391739485253908
143632,7.852672457706663
143633,15.995038940358295
143634,9.49393846698216
143635,9.098818111117708
143636,11.625274036127298
143637,10.978274517370627
143638,10.920501767314722
143639,8.758181447753994
143640,11.028406836772076
143641,13.850128098034162
143642,10.909509846480411
143643,9.32771689244861
143644,11.374767314499456
143645,6.630278243007821
143646,10.112223087170609
143647,10.733197438584085
143648,10.11234742391595
143649,12.18566984318709
143650,9.235319893492152
143651,9.831409704665155
143652,13.2905036385916
143653,10.830888620226549
143654,12.039776430141139
143655,10.149944576335969
143656,11.047970116470733
143657,7.867159661187327
143658,7.709264883742502
143659,15.085155280867042
143660,10.432186377196874
143661,6.9140505514221156
143662,8.680975644698357
143663,11.767579611310166
143664,11.036581435641477
143665,10.141733851150812
143666,8.858324417469941
143667,9.149766979790682
143668,10.127969604574755
143669,11.521578974035682
143670,9.024105606261534
143671,11.109561327244121
143672,5.8231478023272825
143673,6.151670296888439
143674,5.978610671185848
143675,15.235960867358017
143676,11.180942906845805
143677,10.222395951389894
143678,4.8738665822737905
143679,7.39179228939823
143680,8.548356412630994
143681,11.821542597621013
143682,8.83868611625339
143683,8.164689818423957
143684,6.936795004267777
143685,11.646446360577222
143686,12.167296501392503
143687,12.236342125587779
143688,7.980079373209184
143689,9.066834776129696
143690,7.265268035487393
143691,11.588104249790684
143692,5.1358332658402
143693,12.40400675568139
143694,11.646599844697601
143695,10.586548915361568
143696,9.69167068166805
143697,9.918178708666957
143698,13.031267564848296
143699,11.865716053038224
143700,7.851185758935605
143701,4.157632605429372
143702,10.286170426272982
143703,9.261027235669104
143704,7.142705378782831
143705,6.74549340260208
143706,13.452173973516452
143707,10.112401520900093
143708,8.185862420259504
143709,12.35212982168882
143710,11.323913517195034
143711,15.602794274754604
143712,10.17733587952866
143713,15.60395152279548
143714,14.187674858147282
143715,4.248865025781345
143716,9.685298000707833
143717,9.746565663756506
143718,7.192613920855836
143719,8.687903696715145
143720,9.728589378210504
143721,8.810765014596075
143722,12.189097373506861
143723,11.398316692998613
143724,10.260353695006513
143725,4.466413040316741
143726,12.367369700471983
143727,9.53338284505292
143728,10.890261032998731
143729,13.693049729510285
143730,7.132837611482788
143731,11.986599095249808
143732,11.519970622950712
143733,11.791134945419893
143734,9.606154235172008
143735,6.727551672572542
143736,10.967967020057761
143737,12.086432074223461
143738,12.068172681696566
143739,10.000214579953708
143740,11.406023487419972
143741,6.731567298221582
143742,9.874446366840543
143743,7.353991685614748
143744,7.09747125611681
143745,10.56511519303507
143746,8.190895739460135
143747,9.298607640241752
143748,6.763835208570257
143749,7.361521531840714
143750,11.521162636827887
143751,6.34152575538783
143752,12.606155342126431
143753,8.77740608879148
143754,11.306560179353422
143755,9.269186996544615
143756,8.79592073328416
143757,8.514738573767008
143758,10.535577031967566
143759,11.376567362384058
143760,9.83903380678315
143761,6.420051633545765
143762,10.52149125579939
143763,11.07856491453308
143764,10.450371651578816
143765,12.369145747777136
143766,7.621140364939802
143767,7.276403640594135
143768,6.298259105617898
143769,11.050343318675942
143770,11.248412472506423
143771,10.44312735250201
143772,9.399244538392086
143773,7.890963586257994
143774,10.420192641852262
143775,8.574549781524556
143776,8.0660997857301
143777,9.549065638352944
143778,13.425260170543789
143779,6.798302323988025
143780,11.577590880954263
143781,7.87396818192964
143782,9.369201640263174
143783,9.413623993838117
143784,9.650642855927893
143785,11.412638793104652
143786,11.360930069792218
143787,14.937011841194945
143788,9.904367284661088
143789,10.567056035335094
143790,11.03071504892543
143791,4.595460309368564
143792,8.648335686974615
143793,7.648746770945431
143794,10.287926923484815
143795,9.981918048530197
143796,10.124945302008875
143797,14.090088755524313
143798,8.60710646846966
143799,5.797432971804438
143800,7.433904929495225
143801,4.180214099517819
143802,10.22471721983084
143803,9.168833886902176
143804,7.185897355232729
143805,7.865535501602221
143806,8.779462586189833
143807,11.99294196502354
143808,11.333632627937023
143809,11.377920475964483
143810,7.338636090895002
143811,14.702440702232188
143812,9.97674813915145
143813,9.545703351978005
143814,7.861858961696335
143815,7.783070933035868
143816,11.642406982835714
143817,9.298079107597218
143818,11.592194454833898
143819,11.766630133216783
143820,11.534907421968676
143821,8.04056473015378
143822,10.82605318391079
143823,10.783374852331287
143824,11.207005964143807
143825,5.909663705291705
143826,9.948417282237596
143827,10.537153051056306
143828,6.659688287284868
143829,9.638335691532754
143830,9.658309883753768
143831,6.474067227779806
143832,7.197634976002221
143833,12.21252814040222
143834,8.180556491683728
143835,8.21884893071784
143836,7.335224010478732
143837,11.871901096187184
143838,10.98311882848624
143839,15.99246775390922
143840,6.685413239886927
143841,9.689350424887692
143842,6.983070766830872
143843,6.1013709258590545
143844,4.793296708661034
143845,6.531705237328121
143846,12.73923479984878
143847,6.932528403816384
143848,10.840637699849495
143849,8.005745998556495
143850,8.015178210783994
143851,9.431001027780457
143852,9.677789476829284
143853,10.426423170266247
143854,8.331476321883775
143855,7.476984393834067
143856,11.618585509299209
143857,14.20197403694575
143858,5.070132051360227
143859,10.492976714828021
143860,6.01371638001801
143861,7.09009196487705
143862,12.283359172256391
143863,10.82316879667819
143864,7.001435067822352
143865,8.882872679755383
143866,12.349571828780693
143867,5.807109666767416
143868,8.083999246624138
143869,8.842507593954732
143870,7.83041689830598
143871,10.227602392858357
143872,7.381914880460804
143873,6.711923746392273
143874,9.681560437118872
143875,8.85820113497819
143876,4.407414325199229
143877,4.127499964092847
143878,8.853030707557666
143879,10.400982412299975
143880,10.212014227677518
143881,13.544327359814073
143882,9.063117901473245
143883,9.331347269251408
143884,7.144764895670826
143885,7.212228425621484
143886,7.547430215583502
143887,6.7451006768448245
143888,7.148739548014963
143889,7.106780977140657
143890,8.973092228288035
143891,9.44016190179033
143892,9.330727371003077
143893,6.872701012772906
143894,8.726127122726227
143895,9.258080236914463
143896,16.202710775299924
143897,6.114415683433939
143898,6.7864355378902745
143899,9.04146042995172
143900,9.350017005761664
143901,10.232084066579054
143902,7.824960415601965
143903,7.720824057375618
143904,8.517676507924408
143905,12.166552289718668
143906,6.055096953488491
143907,14.355238369150497
143908,9.601317442452526
143909,6.717633581225533
143910,8.049105609064727
143911,7.1709845614255165
143912,11.564676891195429
143913,10.859316967933825
143914,6.649643825756859
143915,10.466373890282917
143916,8.562805309429715
143917,6.902975843202988
143918,9.639480682675845
143919,10.951098113604576
143920,8.992341386946922
143921,12.758511106106159
143922,4.962243688308821
143923,11.679932112711667
143924,9.11294324111953
143925,12.458748587259135
143926,9.02203057331322
143927,10.31517950300892
143928,13.281286542760578
143929,7.332248053022864
143930,12.706952559585481
143931,10.708014669531014
143932,6.040095491772024
143933,10.580552516857079
143934,9.962994400749677
143935,9.630950339729154
143936,8.879934897546203
143937,12.336325433446737
143938,11.900220834642585
143939,8.133952230561395
143940,6.592509549252707
143941,14.82848804655848
143942,5.327386840844152
143943,6.344900159054054
143944,8.246913381885085
143945,11.337616175292005
143946,10.27096772308072
143947,9.546542378645514
143948,8.74599212793088
143949,9.364787874138944
143950,9.691683805032444
143951,10.659886950979859
143952,7.059389857157082
143953,13.355934171115702
143954,11.205928996070195
143955,7.0691987541341454
143956,15.002852843538477
143957,14.570834596664774
143958,12.243895425987889
143959,8.935892479879595
143960,10.160309806392107
143961,12.159202134823364
143962,7.227470096399275
143963,8.793669697634227
143964,12.824304685933622
143965,10.222268736047145
143966,7.152731061126398
143967,12.322372178705836
143968,9.755448401728797
143969,5.226145204470541
143970,9.57655502609753
143971,10.29566584484025
143972,10.699988745532707
143973,15.82756848342828
143974,8.920629798375556
143975,13.394794497144396
143976,12.585901609606111
143977,8.008703757523714
143978,10.012799172956033
143979,9.504426381949813
143980,7.634639520083486
143981,9.51097733255897
143982,9.295923791813703
143983,6.894140046811824
143984,6.676949048268379
143985,9.31143513472265
143986,8.001570693837843
143987,11.12050386737422
143988,9.06033722283405
143989,11.848129142601971
143990,8.298575879834127
143991,11.839053207711261
143992,11.362193828873725
143993,9.392979929525852
143994,8.739647671822295
143995,7.680532135962601
143996,10.26859518457801
143997,10.845543569288301
143998,7.035836743598932
143999,15.57258297825388
144000,9.902783176041519
144001,7.395389623475599
144002,8.987857799446445
144003,8.968881537829088
144004,12.139388152901612
144005,10.766893488941562
144006,15.056911918142951
144007,11.275526742374685
144008,15.324438974129988
144009,12.411686775943995
144010,7.702958827960711
144011,9.398412586297301
144012,6.813279502774565
144013,9.625669712933837
144014,6.904864160824453
144015,12.384612605422422
144016,9.372066044077407
144017,14.600933376404768
144018,11.838984465479042
144019,7.799470510208266
144020,9.526641963345305
144021,10.760827916930134
144022,10.428271368759212
144023,7.105335192409456
144024,9.038618141413854
144025,8.401584445270085
144026,10.305289575186285
144027,9.64916735962134
144028,8.243706736453074
144029,7.312698776226386
144030,8.66945096820963
144031,10.98336512746602
144032,8.515808859761707
144033,6.579870097110791
144034,11.318754363158192
144035,6.697522645158224
144036,16.79279190176738
144037,8.705986504848337
144038,10.159132637084852
144039,5.654345983641476
144040,12.83784501638381
144041,10.10403951893926
144042,10.289538136527469
144043,9.018554666929758
144044,10.069881652995473
144045,12.091348877425098
144046,9.94901212069694
144047,10.63901437324055
144048,8.853817314165084
144049,7.418398966114616
144050,6.896862519339962
144051,11.332643549456716
144052,10.011579609676525
144053,9.79564017802309
144054,11.496537304485893
144055,9.837222104092708
144056,6.264773583902616
144057,7.632582634179536
144058,16.736127183180905
144059,4.478933543733245
144060,6.565176051102522
144061,6.080851001664936
144062,9.07466184732142
144063,10.520736707881403
144064,9.499489684436737
144065,10.983551982525766
144066,7.181814179143307
144067,11.662368423985273
144068,10.397205571742685
144069,8.012292810837224
144070,6.044116664322279
144071,8.668308876884684
144072,7.83890651136891
144073,10.751337690462476
144074,6.60553056782928
144075,13.433921670889884
144076,6.745610741239704
144077,8.613216278720207
144078,9.358538008673309
144079,7.220508283773777
144080,12.74803789435077
144081,9.455827341899363
144082,15.909922163563486
144083,7.564102781248295
144084,13.192514837696276
144085,13.89659278360482
144086,10.621813955585841
144087,12.9582192494207
144088,6.369775027096722
144089,13.692612057929562
144090,8.004730631005703
144091,6.455497292523177
144092,9.323266191877954
144093,9.05244643700407
144094,9.831272945052477
144095,7.413594337731082
144096,5.327522019343057
144097,8.147337336559318
144098,12.682098116620635
144099,9.36456427766095
144100,11.140521987033393
144101,8.387708982496378
144102,11.597299140874167
144103,7.9198993812097225
144104,8.858175643982865
144105,8.8776152919518
144106,7.797894486893477
144107,9.84947597327592
144108,9.218125625678411
144109,10.607242118036439
144110,5.781023544785702
144111,9.638938285477902
144112,6.707741785214513
144113,11.244987168752688
144114,8.688572978537378
144115,8.593559433029629
144116,8.05347041498265
144117,13.009320659202183
144118,11.394974986266064
144119,8.821514750527745
144120,10.09287222301957
144121,8.961156776162229
144122,9.537953071995373
144123,16.33470501030117
144124,7.158669548552462
144125,6.2021828702861885
144126,11.57705020006603
144127,9.951082795068888
144128,9.248411648415956
144129,6.82101126932753
144130,11.535167253630963
144131,9.109136510731751
144132,11.947586854653473
144133,10.945690994997262
144134,7.168283834302014
144135,10.95466344322329
144136,11.490740682604295
144137,7.883525531746088
144138,7.556987272462074
144139,9.819686222541845
144140,6.170689130506032
144141,11.362914424104364
144142,10.550599662793267
144143,7.72452136798136
144144,9.005929080387283
144145,11.106326553766861
144146,9.201648964241938
144147,9.07030794808751
144148,5.880261945837272
144149,10.559799468887283
144150,9.206239169266858
144151,7.980156376121421
144152,8.952003738221755
144153,12.473547961284671
144154,9.223412334313478
144155,9.425079338292502
144156,6.184098401930919
144157,11.03063356011761
144158,12.609891205778261
144159,8.393668982453837
144160,9.799025019788138
144161,8.442663897226563
144162,6.638856294272182
144163,8.13035750470599
144164,8.922572888297866
144165,11.863175339158595
144166,4.0786956637488165
144167,8.787457581070422
144168,10.713782443010007
144169,8.74109022710844
144170,10.530914428207321
144171,11.547702110156033
144172,10.946824668495388
144173,12.274657262889875
144174,10.255144100925802
144175,14.06681723198423
144176,11.130611617340898
144177,9.703606332884721
144178,12.207747455518213
144179,7.243118187705154
144180,12.835529402412732
144181,8.069722890087778
144182,9.150399871459904
144183,8.515641839994032
144184,7.250264845540021
144185,14.521277209317402
144186,9.337597509289617
144187,9.5198193545877
144188,7.04844975877483
144189,9.792025693849682
144190,11.22996292780662
144191,10.985847617678333
144192,7.877767075252557
144193,8.911610244449882
144194,9.819413387466927
144195,9.196919940323935
144196,12.683227664067093
144197,9.134570764426574
144198,14.325748484779048
144199,12.884241783490634
144200,12.315448458136906
144201,9.539180373498642
144202,8.114734356178072
144203,9.171932111642406
144204,16.169783460650418
144205,5.740969585769796
144206,11.932331138726422
144207,10.629408575260229
144208,11.720946127756331
144209,6.677791221761513
144210,6.7393403908184
144211,11.466643484084296
144212,9.5786070483832
144213,7.663564928712175
144214,10.383129503753683
144215,6.035512434499554
144216,9.522727567895796
144217,7.058652036612309
144218,10.930574532340586
144219,9.60059340145251
144220,9.791111373249342
144221,11.841844845428959
144222,4.946524498813102
144223,11.45758920674561
144224,8.77173183295256
144225,4.442923960150624
144226,16.118686688854456
144227,6.017024913843719
144228,8.607146820092675
144229,11.367569227011186
144230,15.289268552901426
144231,8.036227486557536
144232,8.84949116275853
144233,9.84970827308603
144234,9.632795535892278
144235,8.108758931338496
144236,10.36640553068156
144237,8.749523114058771
144238,8.781744090539256
144239,7.389711223868604
144240,12.434670604214181
144241,9.55767198546366
144242,12.148349872376993
144243,7.2721811606039495
144244,14.557134463716114
144245,11.186067664793795
144246,8.955367279932714
144247,6.095384443260505
144248,8.536340647030874
144249,7.048365744007156
144250,9.774126341090401
144251,8.9329656876791
144252,7.020048595132645
144253,6.478291253304209
144254,8.33285136468559
144255,9.005462315988654
144256,9.353517743537314
144257,8.706751219458678
144258,12.522530921595694
144259,8.03777804411493
144260,8.816983348625541
144261,13.224730977431735
144262,9.16188640488422
144263,6.398870806192186
144264,9.977384678988829
144265,10.527712399377364
144266,8.07614535816719
144267,6.556459142048032
144268,11.184790105734214
144269,8.779216389028477
144270,11.452543300100494
144271,12.845783899903305
144272,8.020691956098176
144273,10.362675861969828
144274,5.730581822373011
144275,9.661834507039465
144276,14.89807893000892
144277,10.81131370160869
144278,6.629122371954832
144279,10.378908824677328
144280,7.745850764036111
144281,10.025117047456304
144282,15.810407909836712
144283,7.712704296890056
144284,7.501882337103084
144285,9.46433576310373
144286,8.619694466804365
144287,10.645870741778886
144288,6.439416091588074
144289,12.807177975566026
144290,13.053803828692182
144291,5.343659323398912
144292,12.372783979511023
144293,17.250232731188575
144294,11.938207214836625
144295,9.13781927269139
144296,10.807327064708208
144297,8.449048386559143
144298,7.6941945100882725
144299,6.073788577996581
144300,7.310001718448386
144301,3.968918604015734
144302,11.762345813775195
144303,10.626189303708776
144304,9.458257501065265
144305,9.432223054819046
144306,8.557009208236659
144307,14.94272580431397
144308,8.060996880955553
144309,7.29616122387596
144310,10.47119495704448
144311,8.832388370959912
144312,10.616120408687092
144313,12.080299834315912
144314,9.59585053788381
144315,10.326504940721094
144316,11.014847310787584
144317,10.413936543312467
144318,8.67332920769576
144319,9.556004503252225
144320,7.092317568562607
144321,13.752032275057694
144322,9.10998706636805
144323,8.997535835959132
144324,11.64379846182836
144325,7.594895108386927
144326,10.625387424713214
144327,9.909372061316217
144328,8.375307278843117
144329,8.806830786586938
144330,8.12439839377624
144331,7.195666899694034
144332,8.459571159383488
144333,8.869968488131331
144334,9.653967145684655
144335,8.957663520517617
144336,8.189326866588713
144337,7.505456092269886
144338,10.211612153232725
144339,8.387091846546149
144340,9.89756359648287
144341,10.161726080376699
144342,7.110581499540444
144343,11.946552712156105
144344,10.497321381457258
144345,7.298328391172986
144346,13.791922775190105
144347,13.777057861289242
144348,9.389860125022395
144349,12.18289935022099
144350,9.22859953065204
144351,10.00128788065865
144352,7.589316194811357
144353,7.966176643078461
144354,10.91362891342439
144355,17.2332735420124
144356,8.99618082961545
144357,14.802530449429188
144358,9.448526669625936
144359,5.336939617357346
144360,17.325108038877886
144361,9.078010349664822
144362,13.56907261371622
144363,11.067236370236504
144364,11.774049719294242
144365,9.937091463190683
144366,6.903814410698562
144367,11.460243371984959
144368,11.655531446705345
144369,4.037490445848499
144370,16.70185209134658
144371,11.536102649200098
144372,6.375808252880899
144373,7.852366555772273
144374,10.67788890883372
144375,6.836633387285314
144376,6.706971739532263
144377,10.373378918439236
144378,12.994577521108527
144379,12.543889697092741
144380,12.165506890419753
144381,6.962363066720578
144382,11.22024272536083
144383,9.108312965249134
144384,9.94258580761609
144385,4.067990036193352
144386,13.7466780908513
144387,7.314116547758472
144388,13.00483109352552
144389,7.281209445673538
144390,7.632372583487287
144391,8.277611738062241
144392,8.918517202485207
144393,14.224383263071125
144394,11.774196334474787
144395,7.733658636518616
144396,11.116619082764029
144397,8.513061598026745
144398,8.951652455599435
144399,14.722364225809956
144400,7.177681792650971
144401,7.609751088386305
144402,7.06409767559472
144403,4.053282928694172
144404,11.124348818271184
144405,8.469540668782624
144406,10.16825305498887
144407,10.606180947516311
144408,9.333718133860227
144409,11.610477989393994
144410,12.649573177861807
144411,9.076977463875888
144412,12.856178893716127
144413,12.668203354990782
144414,12.464645061421411
144415,9.975815300019585
144416,10.036417077499308
144417,7.0001579500178215
144418,8.347333685316846
144419,6.864187616565204
144420,11.610027867435685
144421,9.89416044409867
144422,8.132258351382339
144423,9.53595604705315
144424,10.267547504723622
144425,9.54675785568706
144426,9.949671140816353
144427,4.173482064073729
144428,11.032383168236105
144429,12.19518724235288
144430,9.109289423489255
144431,7.689138647106265
144432,11.16940506149311
144433,5.911627060128587
144434,6.853498497930229
144435,10.983663475536117
144436,12.317448541404048
144437,9.9732956228664
144438,9.37216662804309
144439,12.120140396579155
144440,7.323774777356999
144441,6.8979163480125045
144442,8.30233108842515
144443,9.122112326113497
144444,11.024090350687997
144445,5.371827828227487
144446,4.271710058207113
144447,9.421289521246765
144448,14.599387866335631
144449,7.821461313741866
144450,11.10845807545236
144451,10.255303302920737
144452,8.533435664677715
144453,9.224106360047065
144454,9.714218324098649
144455,9.442184438617895
144456,7.434532817000407
144457,12.30880010171702
144458,6.577821864754984
144459,9.219891324449657
144460,10.806912574356307
144461,7.8186562467485885
144462,13.589279832454967
144463,7.506207446431593
144464,5.8830941491491595
144465,11.699122276433146
144466,8.119703399087063
144467,8.100535306858578
144468,14.335569103842172
144469,9.088473933785725
144470,8.912883180499023
144471,8.591518960419672
144472,9.151696283181984
144473,14.013795654758562
144474,4.711303292362046
144475,8.836189911549482
144476,9.120899090122158
144477,6.846758863090091
144478,12.307221348810272
144479,6.432995548221777
144480,9.279919320292468
144481,7.091435662333147
144482,10.718681913519491
144483,9.905471369980985
144484,7.862185259174573
144485,10.024358228649975
144486,11.970870463588028
144487,7.585807874123127
144488,9.41631441910442
144489,6.941396046290198
144490,9.155632731911586
144491,11.054233671468106
144492,9.580363177855048
144493,9.235964361497727
144494,12.754300652069016
144495,10.67903817414907
144496,9.16943031961934
144497,5.378189709627217
144498,14.81211427230783
144499,11.821871444801173
144500,10.907927872670212
144501,8.67891030721499
144502,14.687884011267862
144503,10.755893861113213
144504,12.82478052376091
144505,9.456714795764206
144506,6.357249682797962
144507,7.249581566611876
144508,17.589838080591193
144509,9.804799364895123
144510,9.514940977730914
144511,8.89121438825608
144512,7.028146906151367
144513,10.366676975933796
144514,8.501339151790152
144515,7.073727321636055
144516,11.365755210640362
144517,6.6102316437749264
144518,11.080705382709695
144519,9.955289337414415
144520,9.598172036962415
144521,12.147078694012745
144522,9.04128921672903
144523,8.54856754184718
144524,9.875828069958377
144525,8.487602108858756
144526,10.683742975031334
144527,13.810806236790423
144528,8.729139207944563
144529,11.971480281062252
144530,9.554723858752507
144531,12.749857902054721
144532,10.462421465702363
144533,14.310730841359614
144534,9.488151861839333
144535,10.588985750922127
144536,12.628627736038332
144537,8.577450257039095
144538,12.08878764357101
144539,9.397839072219945
144540,8.512141351999503
144541,10.381203075218195
144542,10.851615727245987
144543,9.748705603680994
144544,11.278244187752096
144545,7.544063265616987
144546,15.247357934553577
144547,7.973872674750639
144548,12.841837821668925
144549,13.034986451762931
144550,12.003913320600864
144551,6.110057980310944
144552,10.040300365722349
144553,10.969472416044859
144554,12.86648708813054
144555,5.9848942314791405
144556,11.256745680027514
144557,9.0263080582094
144558,7.601663095450921
144559,9.210446231302932
144560,8.047957545709707
144561,7.196938660036147
144562,15.783808417366833
144563,11.825661696726847
144564,5.887710625402848
144565,8.305588869306938
144566,10.996693847039623
144567,6.765038350172617
144568,9.344543098284642
144569,4.421490938345762
144570,11.258536705245321
144571,11.72175486608933
144572,8.274470821633647
144573,9.518124720430569
144574,11.472680203402218
144575,11.120440416200553
144576,7.662423280516602
144577,10.925108676875535
144578,11.448929271962905
144579,9.280535462536978
144580,12.807819898071573
144581,7.234879518185034
144582,7.120074792448328
144583,7.107751859564651
144584,8.96297517135882
144585,6.868555101662334
144586,8.662491203292348
144587,5.960533625585169
144588,7.371388420831878
144589,10.870018002094461
144590,11.17013362222692
